# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.43620941229747134,2.8766233149266998,4.460127727344373,179.84668790278192,0.43620941229747145,1.0,-0.03160267542426651,180.0,-0.8044013087233687,0.0
 0.448767530187934,2.8710665151407206,4.460143575991388,179.83658613631576,0.44876753018793414,1.0,-0.03191419795863327,180.0,-0.8349860654138331,0.0
 0.46088843912981137,2.8655536118403986,4.460160273254238,179.82646534624914,0.4608884391298115,1.0,-0.0322246651104694,180.0,-0.8652061070667363,-2.425471082329083e-12
 0.4726064553277665,2.8600842857963586,4.460177806339722,179.81632684707196,0.47260645532776663,1.0,-0.03253384182003885,179.99999999999997,-0.8950903538778768,2.505207893157837e-12
 0.48395150557610267,2.854658217779226,4.460196162454634,179.8061720020304,0.48395150557610284,1.0000000000000049,-0.03284148497125375,180.0,-0.9246616885209085,0.0
 0.49494988274486534,2.8492750885596254,4.460215328805772,179.79600222402652,0.4949498827448655,1.0,-0.033147330878227056,180.0,-0.95393783148801,0.0
 0.5056248415179654,2.843934578908182,4.460235292599932,179.7858189770033,0.5056248415179656,1.000000000000005,-0.03345111337092116,180.0,-0.9829320906836838,0.0
 0.5159970738662715,2.838636369595521,4.460256041043911,179.77562377697615,0.5159970738662718,1.0000000000000107,-0.03375255276092805,180.0,-1.0116539076036766,2.8173727584855706e-12
 0.5260850926933157,2.8333801413922677,4.460277561344505,179.76541819330976,0.5260850926933159,0.999999999999989,-0.0340513537546441,180.00000000000003,-1.0401093203261853,-2.8941346170845453e-12
 0.5359055444658857,2.828165575069047,4.460299840708509,179.7552038498913,0.5359055444658859,1.0,-0.034347208963299874,180.0,-1.0683013297906545,-2.9705206597973046e-12
 0.5454734662834513,2.8229923513964836,4.460322866342723,179.74498242629025,0.5454734662834515,1.0,-0.034639801299590815,179.99999999999997,-1.0962301745084382,0.0
 0.5548024990139847,2.8178601511452035,4.46034662545394,179.7347556591121,0.5548024990139849,1.0,-0.03492879769824707,179.99999999999997,-1.1238936009008336,6.2447684264232294e-12
 0.5639050653509987,2.812768655085831,4.460371105248957,179.72452534305413,0.5639050653509988,0.9999999999999878,-0.0352138528333774,180.00000000000003,-1.151287029473296,-3.197958448109386e-12
 0.5727925196102017,2.8077175439889914,4.460396292934573,179.7142933322405,0.5727925196102018,1.0,-0.03549460708005907,180.0,-1.1784037272568053,0.0
 0.5814752745699833,2.8027064986253105,4.460422175717582,179.70406154143302,0.5814752745699834,1.0,-0.03577068273982489,180.0,-1.2052349373692808,0.0
 0.5899629095211412,2.797735199765412,4.460448740804781,179.69383194725424,0.5899629095211413,1.0,-0.03604169577636788,180.0,-1.2317699886996651,0.0
 0.5982642628256922,2.792803328179923,4.460475975402965,179.68360658938812,0.5982642628256923,1.0,-0.03630723973562209,180.0,-1.2579963748813883,0.0
 0.6063875116203387,2.7879105646394664,4.460503866718934,179.67338757185217,0.6063875116203388,1.0,-0.03656689756459607,180.0,-1.283899823899543,0.0
 0.6143402407855316,2.783056589914669,4.4605324019594805,179.66317706427745,0.6143402407855317,1.0,-0.036820233001624965,180.0,-1.3094643849234682,0.0
 0.6221295028992173,2.7782410847761545,4.4605615683314035,179.65297730295478,0.6221295028992175,1.0000000000000142,-0.03706679466590171,180.0,-1.3346724274506987,0.0
 0.6297618705777827,2.773463729994549,4.460591353041499,179.642790592258,0.6297618705777829,1.0,-0.03730611715902405,180.0,-1.3595047208693396,0.0
 0.6372434823557136,2.7687242063404773,4.460621743296564,179.6326193057262,0.6372434823557138,1.0,-0.03753771528563058,180.0,-1.3839404436113631,0.0
 0.6445800830548849,2.764022194584564,4.460652726303392,179.62246588730002,0.6445800830548852,1.000000000000015,-0.03776109019729483,180.0,-1.4079572211487115,0.0
 0.6517770594331237,2.759357375497435,4.460684289268784,179.61233285243785,0.651777059433124,1.0,-0.037975725318143125,180.0,-1.4315311129535662,0.0
 0.658839471771208,2.7547294298497156,4.460716419399532,179.60222278944335,0.6588394717712083,0.9999999999999842,-0.0381810837003575,180.0,-1.4546366821914452,0.0
 0.6657720819512366,2.7501380384120298,4.460749103902435,179.59213836037213,0.6657720819512369,1.000000000000016,-0.038376612675433464,180.0,-1.4772469387457043,0.0
 0.6725793784923653,2.745582881955003,4.460782329984289,179.5820823023956,0.6725793784923656,1.0,-0.038561743297167085,180.0,-1.4993334053948588,0.0
 0.6792655989384198,2.7410636412492613,4.46081608485189,179.57205742872503,0.6792655989384201,1.0,-0.03873588386012402,180.0,-1.520866081407906,0.0
 0.6858347499327307,2.7365799970654283,4.460850355712035,179.56206662979412,0.6858347499327311,1.0,-0.038898430706481295,180.0,-1.54181347709807,0.0
 0.6922906252664023,2.7321316301741305,4.46088512977152,179.55211287419823,0.6922906252664026,1.0,-0.039048759946025295,180.0,-1.562142581025489,0.0
 0.6986368221452594,2.7277182213459916,4.460920394237141,179.54219920982615,0.6986368221452597,1.0,-0.039186222360653375,180.0,-1.5818189013215729,0.0
 0.704876755886302,2.7233394513516385,4.460956136315697,179.53232876469158,0.7048767558863025,1.0000000000000178,-0.03931016111348897,180.0,-1.600806418848021,4.631268087683784e-12
 0.7110136732256346,2.7189950009616943,4.46099234321398,179.52250474802287,0.711013673225635,1.0,-0.03941989264093204,180.00000000000003,-1.6190676508339124,-9.415852576711384e-12
 0.717050664395335,2.7146845509467856,4.46102900213879,179.51273045091165,0.7170506643953355,1.0,-0.039514713951966374,179.99999999999997,-1.636563567632242,4.784791745201953e-12
 0.7229906741060825,2.7104077820775365,4.461066100296923,179.50300924742763,0.722990674106083,1.0,-0.039593908658643755,180.0,-1.6532536699886005,0.0
 0.7288365115546569,2.706164375124573,4.461103624895173,179.49334459521165,0.7288365115546573,1.0,-0.03965673994154322,180.0,-1.669095967287414,4.939171110599146e-12
 0.734590859560421,2.701954010858519,4.46114156314034,179.48374003616084,0.7345908595604215,1.0,-0.039702447326972715,180.00000000000003,-1.6840469342838247,-5.016696479104839e-12
 0.7402562829219467,2.697776370050001,4.461179902239218,179.47419919731743,0.740256282921947,0.9999999999999803,-0.039730260017121245,180.0,-1.6980615982014111,0.0
 0.7458352360738949,2.6936311334696432,4.461218629398604,179.46472579121195,0.7458352360738952,1.0,-0.03973937988946627,180.0,-1.7110934742073463,5.172441828000018e-12
 0.7513300701146662,2.689517981888071,4.461257731825294,179.45532361654293,0.7513300701146666,1.0,-0.039729000165168095,180.00000000000003,-1.7230946137160448,-5.250669019175976e-12
 0.7567430392670933,2.6854365960759092,4.461297196726086,179.44599655855217,0.7567430392670936,1.0,-0.03969828522990178,180.0,-1.734015590642865,0.0
 0.7620763068272726,2.681386656803783,4.461337011307775,179.43674858945374,0.7620763068272728,0.9999999999999791,-0.039646392767531055,180.0,-1.743805544532788,0.0
 0.7673319506503956,2.677367844842318,4.461377162777158,179.42758376861488,0.7673319506503958,1.0,-0.039572455573604885,180.0,-1.7524121494398195,0.0
 0.7725119682170233,2.673379840962139,4.46141763834103,179.41850624289685,0.7725119682170235,1.0,-0.03947559138174724,180.0,-1.7597817026880738,0.0
 0.7776182813184873,2.669422325933871,4.461458425206191,179.40952024653268,0.7776182813184875,1.0,-0.03935489701169629,180.0,-1.7658590468844717,0.0
 0.782652740395953,2.6654949805281385,4.461499510579433,179.40063010142455,0.7826527403959532,1.0,-0.039209468167398724,180.0,-1.7705877283857607,0.0
 0.7876171285640309,2.6615974855155673,4.461540881667555,179.39184021665523,0.7876171285640311,1.0,-0.03903836787601278,180.0,-1.7739098911064899,0.0
 0.7925131653466102,2.657729521666783,4.461582525677354,179.38315508857937,0.7925131653466104,1.0,-0.03884065666857857,180.0,-1.7757664048864081,0.0
 0.7973425101497579,2.6538907697524095,4.4616244298156245,179.37457930032033,0.7973425101497581,1.0,-0.038615373419464555,180.0,-1.7760968802404502,0.0
 0.8021067654940175,2.650080910543073,4.4616665812891645,179.36611752126674,0.8021067654940177,1.0,-0.03836155242669496,180.0,-1.7748396779712803,0.0
 0.8068074800262478,2.6462996248093975,4.461708967304769,179.35777450660012,0.806807480026248,1.0,-0.03807820611467287,180.0,-1.771932016507576,0.0
 0.8114461513291454,2.6425465933220087,4.461751575069236,179.34955509640446,0.8114461513291457,1.0,-0.03776434837701932,180.0,-1.7673099724275463,0.0
 0.8160242285448788,2.6388214968515324,4.461794391789361,179.34146421488654,0.816024228544879,1.0,-0.037418969798582426,180.0,-1.760908576933574,6.289538539290276e-12
 0.8205431148276888,2.635124016168592,4.461837404671941,179.33350686927295,0.820543114827689,1.0,-0.037041064093543324,180.00000000000003,-1.7526618523112671,-6.371073800501941e-12
 0.8250041696389147,2.6314538320438143,4.461880600923772,179.32568814868424,0.8250041696389149,1.0,-0.03662961534434508,180.0,-1.7425029186621306,0.0
 0.8294087108967002,2.627810625247823,4.46192396775165,179.3180132226872,0.8294087108967004,1.0,-0.03618359448441456,180.0,-1.7303640329448846,0.0
 0.8337580169914734,2.6241940765512446,4.461967492362373,179.31048733985253,0.8337580169914737,1.0,-0.03570197985185449,180.0,-1.7161766898311468,0.0
 0.8380533286773496,2.6206038667247036,4.462011161962735,179.30311582606166,0.8380533286773498,1.0,-0.035183737006314206,180.0,-1.6998717333606208,-6.6992482968069956e-12
 0.842295850848673,2.6170396765388237,4.462054963759535,179.2959040825445,0.8422958508486732,1.0,-0.03462783622544311,179.99999999999997,-1.6813794120601353,6.781762063954951e-12
 0.8464867542101261,2.6135011867642324,4.462098884959567,179.2888575839146,0.8464867542101263,1.0,-0.03403325079868506,180.0,-1.6606295190775988,0.0
 0.8506271768481294,2.609988078171553,4.462142912769629,179.28198187586048,0.8506271768481296,1.0,-0.033398952288563696,180.0,-1.637551495982011,0.0
 0.8547182257105532,2.6065000315314117,4.462187034396518,179.27528257267568,0.8547182257105534,1.0,-0.03272392456906102,180.0,-1.6120745190123145,-7.0302871377917244e-12
 0.8587609780012273,2.6030367276144326,4.462231237047028,179.2687653547212,0.8587609780012275,1.0,-0.03200714711752458,179.99999999999997,-1.5841277050799725,7.113421965501289e-12
 0.8627564824951606,2.5995978471912418,4.462275507927958,179.2624359653566,0.8627564824951607,0.9999999999999722,-0.031247617527319183,180.0,-1.5536401455185052,7.196684401816901e-12
 0.8667057607799258,2.596183071032464,4.462319834246104,179.25630020806756,0.8667057607799258,0.9999999999999719,-0.03044434847832474,180.00000000000003,-1.5205411243281293,-7.280062128066529e-12
 0.8706098084282049,2.592792079908724,4.462364203208261,179.25036394306701,0.8706098084282049,1.0,-0.029596360395069448,180.0,-1.4847602548979166,0.0
 0.87446959610611,2.589424554590647,4.462408602021227,179.24463308373052,0.87446959610611,1.0,-0.028702690583491536,180.0,-1.4462275913342169,0.0
 0.878286070621522,2.586080175848858,4.462453017891797,179.2391135929847,0.878286070621522,1.0,-0.02776240501965577,180.0,-1.4048738556081561,0.0
 0.882060155916364,2.582758624453983,4.4624974380267695,179.23381147922512,0.882060155916364,1.0,-0.026774585230746953,180.0,-1.3606305722007566,0.0
 0.8857927540064275,2.579459581176646,4.462541849632938,179.22873279215005,0.8857927540064275,1.0,-0.02573833630188017,180.0,-1.3134302818595092,0.0
 0.8894847458720885,2.576182726787472,4.462586239917101,179.22388361823334,0.8894847458720885,1.0,-0.024652801509836456,180.0,-1.2632066719675932,0.0
 0.8931369923030085,2.5729277420570873,4.462630596086055,179.2192700761741,0.8931369923030085,1.0,-0.023517147855192665,180.0,-1.2098948386453368,0.0
 0.8967503346996851,2.5696943077561163,4.462674905346596,179.21489831185812,0.8967503346996851,1.0,-0.022330586117676125,180.0,-1.1534314527360081,0.0
 0.900325595834501,2.5664821046551842,4.462719154905519,179.21077449321348,0.900325595834501,1.0,-0.021092349625281916,180.0,-1.0937549869708432,0.0
 0.9038635805747351,2.5632908135249157,4.462763331969624,179.20690480476,0.903863580574735,0.9999999999999686,-0.0198017263530793,180.0,-1.0308058875501587,0.0
 0.9073650765698196,2.5601201151359363,4.462807423745704,179.20329544207308,0.9073650765698195,1.0,-0.018458060515069485,180.0,-0.9645268911351647,0.0
 0.9108308549049702,2.5569696902588706,4.4628514174405565,179.1999526056701,0.9108308549049701,1.0,-0.01706071443880551,180.0,-0.8948631503091514,0.0
 0.9142616707231578,2.5538392196643445,4.462895300260978,179.1968824950189,0.9142616707231577,1.0,-0.015609134503684875,180.0,-0.821762520404442,0.0
 0.9176582638172683,2.5507283841229826,4.462939059413766,179.19409130211707,0.9176582638172682,1.0,-0.01410280967576089,180.0,-0.7451758045894173,0.0
 0.9210213591941541,2.54763686440541,4.462982682105716,179.1915852048137,0.921021359194154,1.0,-0.012541276584689873,180.0,-0.6650569528236406,0.0
 0.9243516676121781,2.544564341282252,4.4630261555436235,179.18937036004525,0.924351667612178,1.0,-0.010924160849189601,180.0,-0.581363396849258,0.0
 0.9276498860937403,2.5415104955241334,4.463069466934287,179.18745289654527,0.9276498860937402,1.0,-0.009251119969472399,180.0,-0.4940561508018494,0.0
 0.9309166984141733,2.5384750079016793,4.4631126034845,179.18583890782483,0.9309166984141732,1.0,-0.007521928687017463,180.0,-0.4019978423545466,0.0
 0.934161649917066,2.5354575591855153,4.463155552401062,179.18453444432214,0.9290521517367999,-0.574599243073819,-0.005736399101027364,180.0,-0.3057218586039635,0.0
 0.9373964150166705,2.5324578301462664,4.463198300890768,179.18354550592372,0.9258173866371954,-1.0,-0.003894452048639092,180.0,-0.20682413086071827,0.0
 0.9406236599383752,2.529475501554557,4.463240836160415,179.18287803379772,0.9225901417154906,-1.0000000000000344,-0.0019960049867647055,180.0,-0.10563109650887278,0.0
 0.9438436524810859,2.5265102541810127,4.463283145416798,179.18253790245467,0.9193701491727798,-1.0,-0.0000433393140393476,180.0,-0.0021759079151313534,0.0
 0.9470566643848255,2.5235617687962586,4.463325215866716,179.18253091123665,0.9161571372690402,-1.0,0.0019697224383280003,180.0,0.10350373158067722,0.0
 0.9502629713793892,2.52062972617092,4.4633670347169625,179.1828627759752,0.9129508302744765,-1.0,0.004036666821322242,180.0,0.2113653679428378,0.0
 0.9534628532344058,2.5177138070756215,4.463408589174336,179.18353912018085,0.9097509484194599,-1.0,0.006159284492994285,180.0,0.32136181016518706,0.0
 0.9566565938108752,2.5148136922809883,4.463449866445632,179.1845654664337,0.9065572078429905,-1.0,0.008337050234168765,180.0,0.43344092104846044,0.0
 0.9598444811142521,2.5119290625576456,4.463490853737649,179.18594722724268,0.9033693205396137,-0.9999999999999651,0.010569435818949844,180.0,0.5475456863159203,0.0
 0.9630268073491569,2.509059598676219,4.463531538257179,179.18768969624506,0.9001869943047089,-1.0,0.012855797371961571,180.0,0.6636139651876701,0.0
 0.96620386897579,2.506204981407333,4.463571907211023,179.18979803870872,0.8970099326780758,-1.0,0.015195396963514152,180.0,0.7815786908443412,0.0
 0.9693759667681312,2.5033648915216125,4.463611947805974,179.1922772827485,0.8938378348857347,-1.0,0.01758733737257556,180.0,0.901367567345259,0.0
 0.9725434058740114,2.500539009789683,4.463651647248832,179.19513230963008,0.8906703957798544,-1.0,0.02003066979368093,180.0,1.022903278023522,0.0
 0.9757064958771539,2.4977270169821697,4.46369099274639,179.19836784476297,0.887507305776712,-1.0,0.022524283600884255,180.0,1.1461032859701388,0.0
 0.9788655508612687,2.4949285938696972,4.463729971505446,179.20198844806083,0.8843482507925972,-1.0,0.025066981446388987,180.0,1.2708800139688174,0.0
 0.9820208894763091,2.4921434212228912,4.463768570732796,179.205998504844,0.8811929121775568,-1.0,0.02765744095336536,180.0,1.3971407441025911,0.0
 0.9851728350069904,2.4893711798123763,4.463806777635237,179.21040221636812,0.8780409666468755,-1.0,0.030294231031690842,180.0,1.5247877105174255,0.0
 0.9883217154436786,2.486611550408778,4.463844579419566,179.21520359055987,0.8748920862101872,-1.0,0.032975785723097055,180.0,1.6537181773748206,0.0
 0.9914678635557672,2.483864213782721,4.463881963292577,179.22040643288153,0.8717459380980986,-1.0,0.03570043499559603,180.0,1.7838244452388339,0.0
 0.9946116169676555,2.4811288507048306,4.463918916461069,179.22601433706745,0.8686021846862103,-1.0,0.03846640201726213,180.0,1.914994059107894,0.0
 0.997753318237461,2.478405141945732,4.463955426131838,179.23203067633463,0.8654604834164048,-1.0,0.04127175945135914,180.0,2.047109799038623,0.0
 1.0008933149385908,2.4756927682760503,4.463991479511678,179.23845859435048,0.862320486715275,-1.0000000000000353,0.044114490797706275,180.0,2.1800498902334207,0.0
 1.0040319597443128,2.47299141046641,4.464027063807389,179.24530099661465,0.8591818419095529,-1.0,0.046992446638886715,180.0,2.3136881683584756,0.0
 1.0071696105154682,2.4703007492874374,4.464062166225767,179.25256054208035,0.8560441911383977,-0.9999999999999646,0.04990338529251985,180.0,2.447894198583412,0.0
 1.0103066303914832,2.4676204655097562,4.464096773973605,179.26023963483564,0.8529071712623828,-0.9999999999999646,0.0528449306505143,180.0,2.5825334534212208,0.0
 1.013443387884827,2.464950239903993,4.464130874257702,179.2683404159975,0.849770413769039,-1.0,0.05581461004968616,180.0,2.7174676278344307,0.0
 1.016580256979101,2.4622897532407713,4.464164454284854,179.27686475621394,0.8466335446747651,-0.9999999999999646,0.05880984218634561,180.0,2.8525547770466475,0.0
 1.0197176172309081,2.459638686290717,4.464197501261858,179.28581424818756,0.8434961844229579,-1.0,0.061827937320081225,180.0,2.9876495604653446,0.0
 1.0228558538757175,2.4569967198244558,4.46423000239551,179.29519019952005,0.8403579477781485,-1.0,0.06486611821957171,180.0,3.122603574388378,0.0
 1.0259953579378938,2.4543635346126114,4.464261944892607,179.30499362612642,0.8372184437159724,-0.9999999999999646,0.06792149490060517,180.0,3.2572656068826666,0.0
 1.0291365263451013,2.45173881142581,4.464293315959944,179.31522524594462,0.8340772753087649,-1.0,0.07099110749302448,180.0,3.3914818722927516,0.0
 1.0322797620473065,2.4491222310346767,4.464324102804318,179.325885472849,0.8309340396065596,-1.0,0.07407189286162631,180.0,3.525096464426451,0.0
 1.035425474140594,2.446513474209836,4.464354292632527,179.33697441142715,0.8277883275132724,-0.9999999999999647,0.07716071664105001,180.0,3.6579515978827226,0.0
 1.0385740779960304,2.443912221721913,4.464383872651365,179.34849185193121,0.824639723657836,-0.9999999999999647,0.08025437036009664,180.0,3.789887913398116,0.0
 1.0417259953938423,2.441318154341533,4.464412830067631,179.36043726558125,0.8214878062600243,-0.9999999999999648,0.08334957447835528,180.0,3.920745012411576,0.0
 1.0448816546631554,2.4387309528393213,4.464441152088119,179.37280980092228,0.8183321469907112,-0.9999999999999648,0.08644299315095108,180.0,4.050361607559622,0.0
 1.0480414908275801,2.436150297985903,4.464468825919626,179.38560828000882,0.8151723108262866,-0.9999999999999649,0.08953123135607478,180.0,4.178576087842967,0.0
 1.0512059457569412,2.433575870551903,4.46449583876895,179.39883119570771,0.8120078558969257,-0.9999999999999649,0.09261084854955651,180.0,4.3052268374171625,0.0
 1.0543754683254491,2.431007351307946,4.464522177842885,179.41247670933146,0.8088383333284177,-1.0,0.0956783665671,180.0,4.430152600876418,0.0
 1.0575505145766546,2.428444421024658,4.46454783034823,179.42654264873914,0.8056632870772121,-1.0000000000000349,0.0987302770072784,180.0,4.553193003551782,0.0
 1.0607315478955235,2.4258867604726637,4.464572783491779,179.4410265073907,0.8024822537583433,-1.0,0.10176304820700884,180.0,4.674188827259894,0.0
 1.0639190391879982,2.4233340504225875,4.464597024480331,179.45592544357697,0.7992947624658686,-0.9999999999999651,0.10477312989738835,180.0,4.792982545036085,0.0
 1.0671134670684335,2.4207859716450555,4.464620540520681,179.47123628064926,0.7961003345854334,-1.0,0.10775696957337483,180.0,4.9094186638328745,0.0
 1.0703153180553213,2.4182422049106926,4.464643318819625,179.48695550764307,0.7928984835985454,-1.0000000000000346,0.11071102160791517,180.0,5.0233441657244695,0.0
 1.073525086775732,2.415702430990123,4.46466534658396,179.5030792806181,0.7896887148781349,-0.9999999999999654,0.11363174648972711,180.0,5.134608947164671,0.0
 1.0767432761789277,2.4131663306539735,4.464686611020482,179.5196034247214,0.786470525474939,-1.0000000000000344,0.11651562356662822,180.0,5.243066154629183,0.0
 1.0799703977596546,2.4106335846728673,4.464707099335988,179.53652343665817,0.7832434038942121,-1.0,0.11935916998730095,180.0,5.348572699528867,0.0
 1.0832069717916022,2.408103873817431,4.464726798737275,179.55383448816548,0.7800068298622646,-1.0,0.12215893513124934,180.0,5.450989555242647,0.0
 1.0864535275716094,2.405576878858289,4.464745696431138,179.57153142981284,0.7767602740822573,-1.0,0.12491151863379596,180.0,5.550182166984832,0.0
 1.0897106036751785,2.403052280566066,4.464763779624374,179.58960879551935,0.7735031979786883,-1.0,0.1276135801319874,180.0,5.646020875649123,0.0
 1.0929787482239224,2.400529759711388,4.46478103552378,179.6080608078662,0.7702350534299445,-0.999999999999966,0.13026183847165246,180.0,5.738381204189979,0.0
 1.096258519165618,2.39800899706488,4.464797451336152,179.62688138379207,0.7669552824882488,-1.0,0.13285309429886585,180.0,5.827144294755927,0.0
 1.0995504845675483,2.3954896733971665,4.4648130142682865,179.64606414120246,0.7636633170863186,-0.9999999999999662,0.13538422506849027,180.0,5.912197095837293,0.0
 1.102855222923895,2.3929714694788724,4.46482771152698,179.66560240571533,0.760358578729972,-0.9999999999999664,0.13785220618365704,180.0,5.993432843687316,0.0
 1.106173323477971,2.3904540660806237,4.464841530319029,179.6854892185548,0.7570404781758961,-1.0,0.1402541055848991,180.0,6.070751223489226,0.0
 1.1095053865601527,2.387937143973045,4.46485445785123,179.7057173445877,0.7537084150937143,-1.0,0.14258710208166916,180.0,6.144058668276426,0.0
 1.1128520239424078,2.3854203839267614,4.464866481330378,179.72627928100573,0.7503617777114593,-1.0,0.14484848721541765,180.0,6.213268647340945,0.0
 1.1162138592103956,2.3829034667123983,4.464877587963271,179.74716726667387,0.7469999424434716,-0.999999999999967,0.147035674605293,180.0,6.278301851536357,0.0
 1.1195915281541764,2.3803860731005804,4.464887764956706,179.76837329185744,0.7436222734996907,-1.0000000000000329,0.1491462072124628,180.0,6.3390863844794225,0.0
 1.1229856791786332,2.3778678838619327,4.464896999517478,179.78988910840346,0.7402281224752337,-1.0000000000000326,0.15117775984210158,180.0,6.395557952122834,0.0
 1.1263969737347956,2.3753485797670812,4.464905278852384,179.81170624042917,0.7368168279190714,-0.9999999999999675,0.15312814582643436,180.0,6.447659995986248,0.0
 1.129826086773341,2.3728278415866497,4.46491259016822,179.8338159953895,0.733387714880526,-1.0000000000000324,0.1549953288422199,180.0,6.495343834474481,0.0
 1.1332737072216226,2.370305350091264,4.464918920671783,179.85620947561188,0.7299400944322444,-1.0,0.15677741731561914,180.0,6.53856871834302,0.0
 1.1367405384857043,2.3677807860515494,4.464924257569869,179.87887759006693,0.7264732631681627,-0.999999999999968,0.15847267427691858,180.0,6.577301911205356,0.0
 1.1402272989789581,2.365253830238131,4.4649285880692755,179.90181106652315,0.722986502674909,-0.9999999999999681,0.16007952109063098,180.0,6.611518741865322,0.0
 1.1437347226789223,2.362724163421633,4.464931899376798,179.92500046405112,0.7194790789749449,-1.0,0.1615965408909576,180.0,6.6412025765940035,0.0
 1.1472635597142218,2.3601914663726817,4.464934178699233,179.94843618566233,0.7159502419396454,-1.0,0.1630224751866221,180.0,6.666344816378061,0.0
 1.1508145769835276,2.357655419861901,4.464935413243377,179.97210849122845,0.7123992246703397,-0.9999999999999687,0.16435623744221145,180.0,6.686944871422193,0.0
 1.1543885588086351,2.3551157046599176,4.464935590216026,179.9960075106644,0.7088252428452322,-1.0,0.16559690134755148,180.0,6.703010024488839,0.0
 1.157986307623961,2.3525720015373546,4.464934696823977,-179.97987674296084,0.7052274940299065,-0.9999999999999691,0.16674370746955228,180.0,6.714555403363564,0.0
 1.161608644704879,2.3500239912648384,4.464932720274026,-179.95555435994137,0.7016051569489884,-1.0,0.1677960705555119,180.0,6.721603814785717,0.0
 1.1652564109375805,2.347471354612994,4.464929647772971,-179.9310355205162,0.6979573907162869,-1.0,0.16875356401364433,180.0,6.72418559380843,0.0
 1.1689304676332988,2.344913772352446,4.464925466527606,-179.906330481412,0.6942833340205685,-1.0000000000000302,0.16961593208714426,180.0,6.722338413478238,0.0
 1.17263169739001,2.3423509252538204,4.464920163744729,-179.88144956244136,0.6905821042638574,-1.0,0.17038308176131386,180.0,6.716107157863691,0.0
 1.1763610050049853,2.339782494087741,4.464913726631137,-179.85640313287456,0.6868527966488819,-1.0000000000000298,0.17105508455190918,180.0,6.705543622782469,0.0
 1.1801193184418226,2.337208159624834,4.464906142393624,-179.83120159817574,0.6830944832120447,-0.9999999999999705,0.1716321720832291,180.0,6.6907062945072235,0.0
 1.1839075898559477,2.334627602635724,4.464897398238989,-179.80585538677994,0.6793062117979196,-1.0,0.1721147294016656,180.0,6.671660161194938,0.0
 1.1877267966828724,2.3320405038910366,4.464887481374027,-179.7803749367454,0.675487004970995,-0.9999999999999709,0.17250329773957732,180.0,6.6484763288472735,0.0
