# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.3285657985702422,2.3412770503915294,4.078114373924838,94.7345886240723,0.9856973957107265,3.0000000000000138,-0.08456622267121539,0.0,-4.841617612291774,0.0
 0.33251440387015174,2.340955165053004,4.082016637968553,94.71547098710828,0.9975432116104551,3.000000000000014,-0.09048763389732228,0.0,-5.241710874914676,0.0
 0.3363579005113005,2.3406395063584795,4.085859909471337,94.69532448896666,1.0090737015339013,2.9999999999999853,-0.09672675236927998,0.0,-5.666683201883967,0.0
 0.3401007243398175,2.3403300304583516,4.0896450773355575,94.67411509204999,1.0203021730194521,2.9999999999999702,-0.10329693334488785,0.0,-6.117692385695495,0.0
 0.3437470269536167,2.3400266935030145,4.09337303046358,94.65180813431361,1.0312410808608499,3.000000000000015,-0.11021173322652714,0.0,-6.5959225269427915,0.0
 0.34730070282542586,2.339729451642862,4.097044657757771,94.6283683635773,1.0419021084762774,3.0000000000000155,-0.11748487031231226,0.0,-7.102581060869164,0.0
 0.3507654131851935,2.3394382610282896,4.100660848120497,94.60375997739462,1.0522962395555804,3.000000000000016,-0.12513016811353286,0.0,-7.638895233028389,0.0
 0.35414460712472173,2.3391530778096907,4.104222490454123,94.57794666891849,1.062433821374165,3.0,-0.13316150459583234,0.0,-8.20610806798825,0.0
 0.35744154031100833,2.3388738581374597,4.107730473661016,94.55089167889886,1.0723246209330248,2.999999999999983,-0.14159274325693363,0.0,-8.80547359532655,0.0
 0.3606592916326463,2.3386005581619917,4.111185686643542,94.52255785459985,1.081977874897939,3.000000000000052,-0.15043765892064515,0.0,-9.438251435532651,0.0
 0.36380077805276967,2.33833313403368,4.114589018304067,94.49290771588542,1.0914023341583092,3.0000000000000706,-0.15970985938812668,0.0,-10.105700667624747,0.0
 0.36686876790011386,2.3380715419029197,4.117941357544958,94.46190352883684,1.1006063037003417,2.999999999999982,-0.16942268905016714,0.0,-10.809072817428353,0.0
 0.36986589279516213,2.3378157379201046,4.121243593268579,94.42950738760335,1.1095976783854866,3.0000000000000187,-0.17958912755108625,0.0,-11.549604087902862,0.0
 0.37279465837954195,2.33756567823563,4.124496614377298,94.39568130463749,1.118383975138626,2.9999999999999623,-0.19022168062755493,0.0,-12.328506599246166,0.0
 0.3756574539927818,2.3373213189998894,4.12770130977348,94.36038731002736,1.1269723619783454,2.9999999999999805,-0.20133224990168014,0.0,-13.14695880867758,0.0
 0.3784565614204343,2.3370826163632774,4.130858568359492,94.32358755997495,1.135369684261303,3.0,-0.2129320052649492,0.0,-14.006094793596684,0.0
 0.3811941628205508,2.336849526476188,4.1339692790377,94.28524445525784,1.1435824884616526,3.0000000000000404,-0.22503123198561598,0.0,-14.906992666836148,0.0
 0.3838723479211941,2.336622005489016,4.137034330710469,94.24532076960212,1.1516170437635826,3.0000000000000413,-0.23763917692366993,0.0,-15.850661816700327,0.0
 0.3864931205694985,2.3364000095521558,4.140054612280165,94.20377978865538,1.1594793617084957,2.999999999999958,-0.2507638754675379,0.0,-16.838029200116168,0.0
 0.38905840470240965,2.336183494816001,4.143031012649156,94.16058545951883,1.1671752141072291,3.0,-0.264411971533008,0.0,-17.8699244880429,0.0
 0.39157004980042304,2.335972417430948,4.145964420719808,94.11570255127657,1.1747101494012693,3.0,-0.2785885240471968,0.0,-18.94706413272175,0.0
 0.3940298358780254,2.3357667335473886,4.148855725394485,94.06909682671147,1.1820895076340765,3.0000000000000226,-0.29329680229952776,0.0,-20.070034570640424,0.0
 0.3964394780580427,2.3355663993157183,4.151705815575555,94.02073522485564,1.1893184341741283,3.0,-0.3085380724373914,0.0,-21.239274146177827,0.0
 0.39880063077145483,2.3353713708863313,4.154515580165383,93.97058605507449,1.1964018923143647,2.9999999999999765,-0.3243113719600043,0.0,-22.455054389993958,0.0
 0.40111489161939434,2.3351816044096227,4.157285908066336,93.91861920186139,1.203344674858183,2.999999999999952,-0.34061328296172605,0.0,-23.71746024001182,0.0
 0.40338380492980463,2.3349970560359856,4.16001768818078,93.86480634063369,1.2101514147894141,3.0000000000000733,-0.3574376907907346,0.0,-25.026369740003936,0.0
 0.4056088650375779,2.334817681915815,4.162711809411079,93.80912116368282,1.216826595112734,2.999999999999975,-0.3747755425197683,0.0,-26.38143291140569,0.0
 0.4077915193137981,2.3346434381995054,4.165369160659603,93.75153961632593,1.2233745579413944,2.9999999999999747,-0.39261460478739063,0.0,-27.782050429437255,0.0
 0.40993317096688686,2.334474281037451,4.167990630828715,93.69204014209753,1.2297995129006607,3.0,-0.410939218937566,0.0,-29.22735198532371,0.0
 0.41203518163604913,2.334310166580046,4.170577108820783,93.63060393639302,1.2361055449081475,3.0,-0.4297300649583541,0.0,-30.716174663342624,0.0
 0.41409887379520666,2.334151050977685,4.173129483538171,93.56721520758096,1.24229662138562,2.999999999999919,-0.4489639220032502,0.0,-32.24704173146055,0.0
 0.4161255329837713,2.333996890380762,4.175648643883248,93.50186144415187,1.2483765989513138,2.9999999999999725,-0.46861345527997395,0.0,-33.81814190793053,0.0
 0.418116409878872,2.3338476409396716,4.178135478758377,93.43453368679212,1.2543492296366159,3.0,-0.48864700560022123,0.0,-35.4273097026204,0.0
 0.42007272222225295,2.333703258804808,4.180590877065925,93.36522680352812,1.2602181666667587,2.9999999999999716,-0.5090284032144937,0.0,-37.07200705800983,0.0
 0.4219956566136761,2.333563700126566,4.183015727708261,93.2939397661972,1.2659869698410282,3.000000000000029,-0.5297168105385938,0.0,-38.74930673928128,0.0
 0.4238863701815422,2.3334289210553396,4.1854109195877465,93.22067592619982,1.2716591105446264,3.0,-0.5506665865391723,0.0,-40.455877919256345,0.0
 0.42574599214042647,2.333298877741523,4.187777341606751,93.14544328725523,1.2772379764212793,3.0000000000000298,-0.5718271942761337,0.0,-42.18797444307405,0.0
 0.42757562524425013,2.3331735263355107,4.19011588266764,93.06825477263092,1.2827268757327503,3.0,-0.5931431466274356,0.0,-43.941426189554235,0.0
 0.4293763471430617,2.3330528229876974,4.192427431672779,92.98912848422637,1.288129041429185,2.9999999999999694,-0.6145539971377464,0.0,-45.71163399695783,0.0
 0.4311492116506112,2.3329367238484764,4.194712877524533,92.90808795073107,1.2934476349518336,3.0000000000000315,-0.6359943877012357,0.0,-47.49356893474768,0.0
 0.43289524992928685,2.3328251850682435,4.19697310912527,92.8251623613801,1.2986857497878606,3.000000000000032,-0.6573941445395366,0.0,-49.281775683117985,0.0
 0.4346154715983696,2.3327181627973923,4.199209015377356,92.74038678295912,1.303846414795109,3.000000000000097,-0.6786784492479437,0.0,-51.070381527527,0.0
 0.43631086577106276,2.332615613186317,4.201421485183157,92.65380235572013,1.3089325973131885,3.0,-0.6997680645122284,0.0,-52.853110289850044,0.0
 0.43798240202525657,2.332517492385412,4.203611407445038,92.56545646572373,1.31394720607577,3.0000000000000666,-0.7205796367070395,0.0,-54.62330231855496,0.0
 0.4396310313125844,2.3324237565450723,4.205779671065366,92.4754028897508,1.3188930939377534,2.9999999999999662,-0.7410260697526125,0.0,-56.37394055090943,0.0
 0.4412576868099371,2.3323343618156915,4.207927164946506,92.38370190944624,1.3237730604298117,3.0000000000001026,-0.7610169718905995,0.0,-58.09768282304626,0.0
 0.4428632847172556,2.3322492643476638,4.210054777990826,92.2904203914855,1.3285898541517671,2.9999999999999307,-0.7804591810277449,0.0,-59.78690071024376,0.0
 0.44444872500512034,2.332168420291384,4.2121633991006915,92.1956318304129,1.3333461750153612,2.999999999999965,-0.7992573600838164,0.0,-61.43372465308314,0.0
 0.4460148921153743,2.332091785797247,4.214253917178468,92.09941635140085,1.3380446763461231,2.9999999999999645,-0.817314667365085,0.0,-63.0300956325415,0.0
 0.44756265561776437,2.332019317015646,4.21632722112652,92.00186066982866,1.3426879668532932,2.999999999999928,-0.8345334930574431,0.0,-64.56782279231976,0.0
 0.4490928708253558,2.331950970096976,4.218384199847218,91.90305800547077,1.3472786124760676,3.0000000000000724,-0.8508162570387181,0.0,-66.03864672736556,0.0
 0.4506063793712644,2.3318867011916318,4.2204257422429245,91.80310794928866,1.3518191381137934,3.0,-0.8660662631035454,0.0,-67.43430804457681,0.0
 0.4521040097490904,2.3318264664500066,4.222452737216008,91.70211628105345,1.3563120292472712,2.999999999999963,-0.8801885984219893,0.0,-68.74662042048976,0.0
 0.4535865778192202,2.331770222022495,4.2244660736688315,91.60019473668868,1.3607597334576607,3.0,-0.8930910614660454,0.0,-69.96754713588598,0.0
 0.45505488728306853,2.3317179240594927,4.226466640503763,91.4974607250668,1.3651646618492057,3.0,-0.9046851233032783,0.0,-71.08928043372786,0.0
 0.45650973012713686,2.3316695287113927,4.22845532662317,91.39403699413782,1.3695291903814109,3.0000000000001146,-0.9148868868444849,0.0,-72.1043226011203,0.0
 0.457951887038678,2.3316249921285896,4.230433020929417,91.29005124694662,1.3738556611160344,3.000000000000077,-0.9236180439597351,0.0,-73.00556710527219,0.0
 0.45938212779462223,2.331584270461478,4.232400612324869,91.18563570946185,1.3781463833838672,3.0000000000000777,-0.9308068106168765,0.0,-73.78637918996655,0.0
 0.460801211625323,2.331547319860452,4.234358989711894,91.08092665182741,1.3824036348759694,2.999999999999922,-0.9363888217098275,0.0,-74.4406740433422,0.0
 0.4622098875545673,2.331514096475906,4.236309041992858,90.97606386614584,1.3866296626637025,3.0000000000000786,-0.9403079741365495,0.0,-74.96299144606725,0.0
 0.4636088947172265,2.3314845564582343,4.238251658070126,90.87119010417842,1.39082668415168,3.0000000000000795,-0.9425171932220849,0.0,-75.34856538557517,0.0
 0.46499896265583607,2.3314586559578316,4.240187726846066,90.7664504792157,1.3949968879675088,2.99999999999996,-0.9429791206105246,0.0,-75.59338744972993,0.0
 0.46638081159729816,2.331436351125092,4.2421181372230405,90.66199183678677,1.399142434791895,3.0,-0.9416666944738263,0.0,-75.69426256646166,0.0
 0.46775515271086454,2.3314175981104097,4.2440437781034195,90.5579620996806,1.403265458132594,2.999999999999919,-0.9385636228487466,0.0,-75.64885612284894,0.0
 0.46912268834845033,2.3314023530641794,4.245965538389568,90.45450959299001,1.4073680650453513,2.9999999999998783,-0.9336647252615804,0.0,-75.45573117103264,0.0
 0.470484112268309,2.3313905721367956,4.247884306983851,90.35178235568333,1.4114523368049272,2.999999999999959,-0.9269761486397621,0.0,-75.1143753374952,0.0
 0.4718401098430096,2.331382211478652,4.249800972788636,90.24992744490054,1.415520329529029,3.0,-0.9185154433986674,0.0,-74.62521635420497,0.0
 0.4731913582526152,2.3313772272401434,4.251716424706287,90.14909023998544,1.4195740747578458,2.9999999999999587,-0.9083114910485578,0.0,-73.98962592631975,0.0
 0.4745385266639185,2.331375575571664,4.253631551639172,90.04941375317335,1.4236155799917556,2.9999999999999587,-0.896404298702958,0.0,-73.20991196676229,0.0
 0.4758822763965187,2.3313772126236083,4.255547242489657,89.95103795354433,1.4276468291895563,3.0000000000000826,-0.8828446464618955,0.0,-72.28929893519893,0.0
 0.47722326107650553,2.3313820945463704,4.257464386160108,89.85409911114525,1.4316697832295169,3.0000000000000413,-0.8676936036412737,0.0,-71.23189678889885,0.0
 0.47856212677844867,2.331390177490345,4.25938387155289,89.75872916765023,1.4356863803353461,2.9999999999998757,-0.8510219182435832,0.0,-70.04265894073686,0.0
 0.4798995121563715,2.331401417605926,4.26130658757037,89.66505513975206,1.4396985364691146,3.0,-0.8329092885811674,0.0,-68.72733020707736,0.0
 0.48123604856432206,2.331415771043508,4.263233423114915,89.57319856070906,1.4437081456929663,3.0000000000000417,-0.8134435346823266,0.0,-67.29238528519114,0.0
 0.4825723601671439,2.3314331939534854,4.26516526708889,89.4832749654709,1.4477170805014319,3.0000000000000417,-0.792719681203361,0.0,-65.74495938552568,0.0
 0.48390906404199635,2.3314536424862524,4.2671030083946615,89.39539342350825,1.4517271921259893,3.0000000000000417,-0.7708389670136955,0.0,-64.09277188670094,0.0
 0.48524677027114677,2.331477072792204,4.269047535934595,89.3096561233119,1.4557403108134406,3.0,-0.7479078019405923,0.0,-62.34404453748092,0.0
 0.4865860820265245,2.3315034410217335,4.2709997386110565,89.22615801158506,1.4597582460795737,3.0,-0.7240366870322242,0.0,-60.50741578640113,0.0
 0.4879275956464979,2.3315327033252355,4.272960505326413,89.1449864891982,1.463782786939494,2.9999999999999587,-0.6993391195282741,0.0,-58.591852404570155,0.0
 0.48927190070530496,2.3315648158531053,4.27493072498303,89.06622116560585,1.4678157021159153,3.000000000000124,-0.6739304900683428,0.0,-56.60656008806926,0.0
 0.4906195800755478,2.3315997347557365,4.276911286483275,88.98993367235477,1.4718587402266439,3.0000000000000826,-0.6479270059279789,0.0,-54.56089461048827,0.0
 0.4919712099841324,2.331637416183523,4.2789030787295115,88.91618753536008,1.4759136299523978,3.000000000000082,-0.6214446412271724,0.0,-52.46427449567554,0.0
 0.4933273600620161,2.33167781628686,4.280906990624108,88.84503810541666,1.479982080186049,3.0000000000000817,-0.5945981379512726,0.0,-50.32609668303681,0.0
 0.4946885933881019,2.331720891216141,4.28292391106943,88.7765325454399,1.4840657801643062,2.999999999999878,-0.5675000653620056,0.0,-48.15565661025167,0.0
 0.49605546652760574,2.3317665971217623,4.2849547289678425,88.71070987190417,1.4881663995828178,3.0000000000000404,-0.5402599497182363,0.0,-45.96207291466546,0.0
 0.4974285295652049,2.3318148901541154,4.287000333221712,88.64760104845361,1.492285588695615,2.999999999999798,-0.5129834935121056,0.0,-43.75421883171002,0.0
 0.4988083261332541,2.3318657264635965,4.2890616127334065,88.58722912747194,1.4964249783997627,3.0000000000000804,-0.48577186407403,0.0,-41.54065923059169,0.0
 0.5001953934353526,2.3319190622006,4.29113945640529,88.52960943734557,1.5005861803060583,3.00000000000008,-0.4587210965835365,0.0,-39.329595728662426,0.0
 0.5015902622655327,2.3319748535155194,4.293234753139729,88.47474981016009,1.5047707867965987,3.0,-0.43192157502761497,0.0,-37.12881868276447,0.0
 0.5029934570233202,2.332033056558749,4.29534839183909,88.42265084642159,1.5089803710699612,3.0,-0.40545761441247213,0.0,-34.945666998169216,0.0
 0.5044054957249244,2.332093627480684,4.297481261405738,88.37330621216678,1.5132164871747738,2.9999999999999214,-0.37940713926612674,0.0,-32.7869954313595,0.0
 0.5058268900107926,2.3321565224317187,4.299634250742042,88.32670296420987,1.5174806700323784,3.000000000000078,-0.3538414562614712,0.0,-30.659149684336302,0.0
 0.5072581451497644,2.3322216975622463,4.301808248750366,88.28282189866766,1.5217744354492937,2.9999999999999223,-0.3288251088418091,0.0,-28.56794863788058,0.0
 0.5086997600400649,2.3322891090226627,4.304004144333076,88.24163791852595,1.5260992801201954,3.000000000000154,-0.30441581437309,0.0,-26.518673242038293,0.0
 0.510152227207351,2.332358712963361,4.3062228263925375,88.2031204163219,1.5304566816220537,3.0000000000000764,-0.2806644905906693,0.0,-24.516062574200888,0.0
 0.5116160328000392,2.332430465534736,4.308465183831118,88.16723366681511,1.5348480984001183,2.999999999999924,-0.2576153362760159,0.0,-22.564315134880115,0.0
 0.513091656582127,2.3325043228871825,4.310732105551184,88.13393722677554,1.5392749697463814,2.999999999999925,-0.23530598076924014,0.0,-20.66709615453838,0.0
 0.5145795719237332,2.3325802411710943,4.3130244804551,88.10318633734076,1.5437387157712,2.9999999999999254,-0.21376769370301835,0.0,-18.827549452735468,0.0
 0.5160802457895588,2.332658176536866,4.315343197445233,88.07493232591949,1.5482407373686768,3.0,-0.19302563358387234,0.0,-17.048313625196524,0.0
 0.5175941387254902,2.332738085134892,4.317689145423949,88.04912300435277,1.5527824161764712,3.0000000000000733,-0.17309913332934607,0.0,-15.331541792610391,0.0
 0.519121704843543,2.3328199231155655,4.320063213293614,88.02570306057287,1.5573651145306298,3.000000000000073,-0.1540020361218133,0.0,-13.678924559994364,0.0
 0.5206633918053615,2.332903646629283,4.322466289956594,88.00461444092703,1.561990175416085,2.999999999999928,-0.13574302927529122,0.0,-12.091714933210488,0.0
 0.5222196408044745,2.3329892118264377,4.324899264315256,87.98579672166466,1.566658922413424,3.0,-0.11832601238490792,0.0,-10.570755755662887,0.0
 0.5237908865475095,2.3330765748574236,4.327363025271965,87.9691874666829,1.571372659642529,3.0,-0.10175047746224007,0.0,-9.11650790979851,0.0
 0.5253775572345707,2.3331656918726353,4.3298584617290885,87.95472257081407,1.5761326717037125,2.99999999999993,-0.08601187721878462,0.0,-7.729079618763605,0.0
 0.5269800745389682,2.3332565190224672,4.332386462588991,87.94233658697793,1.5809402236169052,3.0000000000000693,-0.07110202561401488,0.0,-6.408256167457001,0.0
 0.5285988535865085,2.333349012457314,4.3349479167540395,87.93196303616278,1.5857965607595261,3.0000000000000684,-0.05700945322944472,0.0,-5.153529541445125,0.0
 0.5302343029345203,2.3334431283275694,4.337543713126599,87.92353469963426,1.5907029088035618,3.000000000000068,-0.043719798023841884,0.0,-3.964127841111375,0.0
 0.5318868245508237,2.3335388227836282,4.340174740609037,87.91698389268703,1.595660473652472,3.000000000000067,-0.031216134005307004,0.0,-2.839043939229589,0.0
 0.5335568137928063,2.333636051975885,4.34284188810372,87.91224271985101,1.6006704413784196,2.9999999999999334,-0.019479342657851926,0.0,-1.7770633411293153,0.0
 0.535244659386806,2.333734772054734,4.3455460445130125,87.90924331132042,1.6057339781604187,3.0,-0.008488434106035059,0.0,-0.7767909532754884,0.0
 0.5369507434079678,2.333834939170569,4.348288098739281,87.90791804068726,1.610852230223904,2.99999999999987,0.0017791669006164794,0.0,0.16332345161216832,0.0
 0.5386754412607442,2.333936509473785,4.351068939684892,87.90819972429357,1.6160263237822332,3.0000000000000644,0.011347282569047778,0.0,1.0449612280583058,0.0
 0.5404191216602096,2.334039439114776,4.353889456252212,87.91002180270512,1.6212573649806292,2.9999999999999365,0.020240817948363462,0.0,1.8699121016647027,0.0
 0.5421821466143513,2.334143684243936,4.356750537343607,87.91331850440243,1.6265464398430542,2.999999999999937,0.028485371101290444,0.0,2.6400532285029406,0.0
 0.5439648714074843,2.33424920101166,4.359653071861442,87.91802499274806,1.6318946142224535,3.0000000000001243,0.036107119589529835,0.0,3.357329710735264,0.0
 0.5457676445849517,2.3343559455683422,4.362597948708085,87.92407749669849,1.637302933754856,3.0,0.04313255123683985,0.0,4.02373661917312,0.0
 0.547590807939238,2.3344638740643773,4.3655860567859,87.93141342584985,1.6427724238177146,3.0,0.04958830271855776,0.0,4.641302776535089,0.0
 0.5494346964976458,2.334572942650159,4.368618284997255,87.93997147093563,1.648304089492938,3.0,0.055500995390105966,0.0,5.212075896446756,0.0
 0.5512996385116544,2.3346831074760814,4.371695522244514,87.94969169025511,1.6538989155349642,3.000000000000119,0.06089707198566939,0.0,5.738109352878754,0.0
 0.5531859554480908,2.33479432469254,4.374818657430045,87.96051558311056,1.6595578663442734,3.000000000000059,0.06580268187218348,0.0,6.221450350916848,0.0
 0.5550939619822198,2.3349065504499285,4.377988579456214,87.97238615103188,1.6652818859466607,3.0000000000001164,0.07024355459624358,0.0,6.664129396170551,0.0
 0.5570239659928662,2.335019740898641,4.381206177225386,87.98524794749395,1.6710718979786,3.0000000000000577,0.074244905983518,0.0,7.068151188760392,0.0
 0.5589762685596684,2.335133852189072,4.384472339639927,87.99904711720231,1.6769288056790068,3.0000000000001137,0.07783136761170897,0.0,7.435486641955469,0.0
 0.5609511639625544,2.3352488404716163,4.387787955602205,88.01373142558974,1.6828534918876648,3.0,0.08102689991001329,0.0,7.7680660963926975,0.0
 0.5629489396835228,2.3353646618966675,4.391153914014585,88.02925027943598,1.6888468190505699,3.0,0.08385474681956316,0.0,8.067773521963101,0.0
 0.5649698764108069,2.3354812726146204,4.394571103779432,88.04555473925393,1.694909629232422,2.9999999999998903,0.0863373831979783,0.0,8.336441788071442,0.0
 0.5670142480454959,2.3355986287758697,4.398040413799114,88.0625975243797,1.701042744136489,2.999999999999946,0.08849648834926449,0.0,8.575848740030205,0.0
 0.5690823217106624,2.335716686530809,4.4015627329759965,88.0803330113154,1.7072469651319884,2.9999999999999463,0.09035291479169659,0.0,8.787714103452789,0.0
 0.5711743577630588,2.3358354020298333,4.405138950212445,88.09871722603798,1.7135230732891775,3.0,0.0919266712226305,0.0,8.973697163086882,0.0
 0.5732906098074265,2.335954731423336,4.408769954410825,88.11770783100489,1.7198718294222806,2.9999999999999476,0.0932369161571753,0.0,9.13539504247567,0.0
 0.5754313247134506,2.336074630861713,4.412456634473505,88.13726410734475,1.7262939741403527,2.999999999999948,0.09430195133068295,0.0,9.27434163562242,0.0
 0.5775967426353954,2.3361950564953573,4.41619987930285,88.15734693293678,1.7327902279061869,2.9999999999998974,0.09513922731281993,0.0,9.39200694670071,0.0
 0.5797870970344365,2.336315964474664,4.420000577801225,88.17791875666829,1.7393612911033103,3.0,0.09576534931052791,0.0,9.489797060493057,0.0
 0.5820026147037173,2.336437310950027,4.423859618870996,88.19894356973371,1.7460078441111526,3.00000000000005,0.09619608844885993,0.0,9.569054326555,0.0
 0.5842435157961194,2.336559052071841,4.427777891414531,88.22038687402734,1.7527305473883592,3.0000000000000497,0.09644640058675158,0.0,9.631058031510307,0.0
 0.5865100138547642,2.3366811439905,4.431756284334196,88.24221564835845,1.7595300415642936,3.000000000000049,0.09653044047309613,0.0,9.677025308659145,0.0
 0.588802315846227,2.3368035428563982,4.435795686532355,88.26439831274493,1.766406947538682,3.0000000000000484,0.09646158395658024,0.0,9.708112277663039,0.0
 0.5911206221964636,2.3369262048199313,4.439896986911376,88.28690469108705,1.773361866589392,3.000000000000096,0.09625245594351708,0.0,9.725415492760959,0.0
 0.5934651268294151,2.3370490860314916,4.444061074373624,88.30970597276719,1.7803953804882469,3.0000000000000946,0.09591494726256393,0.0,9.729973385951453,0.0
 0.5958360172082783,2.3371721426414753,4.448288837821466,88.33277467305454,1.7875080516248363,2.9999999999999534,0.09546024690457171,0.0,9.722768109277142,0.0
 0.5982334743794024,2.3372953308002753,4.452581166157268,88.35608459318131,1.7947004231382087,2.999999999999954,0.09489886421334512,0.0,9.704727191152479,0.0
 0.6006576730187796,2.337418606658287,4.456938948283396,88.37961077963362,1.8019730190563403,3.0000000000000915,0.09424066086544894,0.0,9.67672556036053,0.0
 0.6031087814810813,2.337541926365904,4.461363073102215,88.403329483542,1.8093263444432452,2.9999999999999547,0.09349487326776726,0.0,9.63958737523542,0.0
